timestamp	trial_no	location	cpu_%	ram_%	time_taken_sec	stt_latency_sec
14:46:35	1	bedroom	11.6	28.2	150.504	1.065
14:47:53	2	bedroom	13.1	28.1	55.054	0.842
14:49:09	3	bedroom	13.5	28.2	45.001	0.917
14:50:43	4	bedroom	13	28.2	65.534	0.726
9:14:33	5	bedroom	12.8	18.5	66.514	1.616
9:15:56	6	bedroom	12.2	18.5	64.502	0.978
9:20:06	7	bedroom	12.4	18.5	63.003	0.815
9:22:38	8	bedroom	12.5	18.5	127.005	0.642
9:25:51	9	bedroom	12.3	18.5	136.004	1.037
9:27:58	10	bedroom	12.1	18.5	6.501	0.854
9:29:00	11	bedroom	11.8	18.5	40.001	0.691
9:48:31	12	bedroom	12.1	19.2	98.065	0.585
9:50:09	13	bedroom	12.6	20.5	71.2	0.894
9:51:20	14	bedroom	12.3	20.9	103.8	0.756
9:53:04	15	bedroom	11.9	21.2	118.6	1.033
9:55:03	16	bedroom	12.8	21.5	92.7	0.841
9:56:36	17	bedroom	12.2	21.8	58.9	0.613
9:57:35	18	bedroom	11.5	22.1	129.4	0.982
9:59:44	19	bedroom	12.7	22.5	74.1	0.778
10:00:58	20	bedroom	12	22.8	111.7	0.925
10:02:50	21	bedroom	11.8	23	69.3	0.701
10:03:59	22	bedroom	12.4	23.3	133.5	1.071
10:06:13	23	bedroom	12.1	23.6	87.2	0.854
10:07:40	24	bedroom	11.9	23.9	96.4	0.739
10:09:16	25	bedroom	12.8	24.2	55.8	0.622
10:10:12	26	bedroom	12.5	24.5	120.3	0.995
10:12:12	27	bedroom	11.6	24.8	82.7	0.811
10:13:35	28	bedroom	12.2	25	104.6	0.876
10:15:20	29	bedroom	12.9	25.3	136.8	1.058
10:17:37	30	bedroom	11.7	25.6	61.5	0.648
10:18:39	31	bedroom	12.3	25.9	93.1	0.824
10:20:12	32	bedroom	12	26.2	115.7	0.947
10:22:08	33	bedroom	11.8	26.5	79.6	0.783
10:23:28	34	bedroom	12.7	26.8	122.4	1.016
10:25:30	35	bedroom	12.1	27	88.5	0.862
10:26:59	36	bedroom	11.5	27.3	57.4	0.594
10:27:56	37	bedroom	12.4	27.5	131.2	1.089
10:30:07	38	bedroom	12.8	27.8	73.8	0.742
10:31:21	39	bedroom	11.9	28	99.6	0.913
10:33:01	40	bedroom	12.2	28.2	118.9	0.831
10:35:00	41	bedroom	12.6	28.4	67.5	0.687
10:36:08	42	bedroom	11.7	28.5	138.1	1.045
10:38:26	43	bedroom	12	28.6	84.3	0.772
10:39:50	44	bedroom	12.5	28.7	106.8	0.956
10:41:37	45	bedroom	11.8	28.8	59.7	0.608
10:42:37	46	bedroom	12.3	28.9	124.5	1.024
10:44:41	47	bedroom	12.7	29	90.2	0.847
10:46:11	48	bedroom	11.6	28.7	112.4	0.931
10:48:04	49	bedroom	12.1	28.5	76.9	0.719
10:49:21	50	bedroom	12.4	28.3	135.6	1.082
