timestamp	trial_no	location	cpu_%	ram_%	time_taken_sec	stt_latency_sec
12:39:45	1	study	12.5	26.8	29	1.139
12:40:21	2	study	13.5	28.9	22.502	0.842
12:40:57	3	study	11.4	29.4	21.501	1.118
12:41:34	4	study	12.6	29.2	22.001	0.927
12:43:01	5	study	12	26.9	30.002	1.241
12:43:58	6	study	13.1	26.8	26.499	0.886
12:44:36	7	study	12.7	26.9	20.501	1.054
12:45:20	8	study	12.4	26.9	28.002	0.973
12:46:34	9	study	13.5	26.9	55.504	1.286
12:47:38	10	study	13.7	27	47.503	0.814
12:48:18	11	study	12.9	26.9	21.502	1.172
12:50:40	12	study	12.9	27	116.005	0.951
12:51:46	13	study	12.6	26.9	22.002	1.097
12:52:24	14	study	12.5	26.9	21.5	0.865
12:53:21	15	study	12.6	27	24.501	1.208
12:54:01	16	study	14.1	27	24.003	0.934
12:55:05	17	study	12.4	27	49.574	1.143
12:55:59	18	study	13.8	27	40.003	0.882
12:56:59	19	study	13.3	27.1	45.003	1.267
12:57:55	20	study	13.1	27.1	37.001	0.908
12:59:00	21	study	13.2	27	22.001	1.031
12:59:38	22	study	13.1	27	23.002	0.857
13:00:29	23	study	12.8	27	22.005	1.194
13:01:09	24	study	12.8	27	26.5	0.978
13:01:47	25	study	13.3	27	21.001	1.225
13:02:24	26	study	12.4	27.1	21.501	0.823
13:03:14	27	study	13.1	27	32.001	1.086
13:04:28	28	study	13.1	27	57.003	0.942
13:05:55	29	study	13.5	27.1	48.003	1.158
13:06:57	30	study	13	27	22	0.891
13:07:59	31	study	13.1	27.1	48.004	1.274
13:08:53	32	study	13.4	27	39.543	0.916
13:09:37	33	study	13.1	27	29.001	1.049
13:10:41	34	study	13.3	27	49.043	0.873
14:28:35	35	study	12.8	27.9	24.502	0.946
14:29:10	36	study	13	27.8	22.565	1.183
14:30:02	37	study	13.4	27.8	38	0.936
14:30:44	38	study	13	27.8	29.084	1.112
14:31:20	39	study	12.9	27.8	23	0.854
14:32:01	40	study	13	27.8	27.002	1.247
14:33:03	41	study	13.3	27.8	47.502	0.902
14:33:51	42	study	13.4	27.8	33.585	1.061
14:34:39	43	study	13.3	27.8	20.5	0.981
14:36:00	44	study	12.7	27.8	69.002	1.296
14:36:36	45	study	13.2	27.8	21.001	0.828
14:37:19	46	study	13.1	27.8	28.002	1.137
14:38:19	47	study	13	27.8	22.502	0.957
14:38:56	48	study	13.4	27.8	23.503	1.204
14:39:46	49	study	13.4	27.9	22	0.884
14:40:22	50	study	13.1	27.8	22	1.173
